0	0	0	0.0766002
0.5	-1.40E-12	-1.40E-12	11358.6
1	-2.33E-07	-2.35E-07	7847.02
1.5	-2.47E-07	-2.48E-07	4954.11
2	-1.93E-07	-1.93E-07	3099.35
2.5	-1.37E-07	-1.38E-07	1965.42
3	-9.45E-08	-9.47E-08	1268.16
3.5	-6.42E-08	-6.43E-08	831.322
4	-4.33E-08	-4.34E-08	552.467
4.5	-2.92E-08	-2.92E-08	371.922
5	-1.97E-08	-1.97E-08	254.125 5.5	-1.33E-08	-1.33E-08	177.256 6	-9.01E-09	-9.02E-09	127.555
6.5	-6.15E-09	-6.16E-09	96.18
7	-4.23E-09	-4.23E-09	77.4052
7.5	-2.92E-09	-2.92E-09	67.5345
8	-2.03E-09	-2.03E-09	64.2306
8.5	-1.41E-09	-1.41E-09	66.0987
9	-9.81E-10	-9.85E-10	72.4418
9.5	-6.81E-10	-6.85E-10	83.148
10	-4.66E-10	-4.72E-10	98.7007
10.5	-3.12E-10	-3.17E-10	120.354
11	-2.03E-10	-2.08E-10	150.61
11.5	-1.27E-10	-1.32E-10	194.389
12	-7.35E-11	-7.77E-11	262.184
12.5	-3.85E-11	-4.16E-11	380.126
13	-1.57E-11	-1.57E-11	635.009
13.5	-3.15E-12	-4.20E-12	1196.69
14	1.21E-20	-1.32E-20	1418.66
14.5	5.65E-23	-2.28E-23	1172.73
15	1.90E-26	2.51E-26	911.582
15.5	-8.03E-27	-8.57E-27	651.084
16	1.07E-26	-1.02E-26	390.645
16.5	7.13E-27	1.66E-27	130.216
17	1.79E-28	8.33E-28	0.000878081
17.5	9.91E-28	-1.26E-28	1.57E-08
18	1.80E-27	7.68E-29	9.55E-09
18.5	-1.75E-28	-1.56E-28	9.42E-09
19	0	0	-10523.7
19.5	0	0	0
20	0	0	0
